
centrality decreasing tag list: 
[service]= -> 0.0118266486234
v2 1.00000000 | tag: generator | tagto:  HTML
v2 0.97222222 | tag: generator | tagto:  use
similarity: 0.24305556 | tag: generator | tagto:  system
v2 0.94444444 | tag: attribute | tagto:  service
v2 0.94444444 | tag: attribute | tagto:  contract
v2 0.97222222 | tag: attribute | tagto:  number
v2 1.00000000 | tag: attribute | tagto:  connection
v2 0.97222222 | tag: attribute | tagto:  name
v2 0.97222222 | tag: attribute | tagto:  provider
v2 0.97727273 | tag: attribute | tagto:  information
v2 0.94444444 | tag: attribute | tagto:  line
v2 1.00000000 | tag: attribute | tagto:  day
v2 1.00000000 | tag: attribute | tagto:  week
v2 0.97222222 | tag: attribute | tagto:  counter
v2 0.97222222 | tag: attribute | tagto:  domain
v2 0.94444444 | tag: attribute | tagto:  detail
v2 0.97222222 | tag: attribute | tagto:  report
v2 1.00000000 | tag: attribute | tagto:  dodo
v2 0.97222222 | tag: attribute | tagto:  id
v2 0.97222222 | tag: attribute | tagto:  phone
v2 1.00000000 | tag: attribute | tagto:  loss
v2 0.94444444 | tag: attribute | tagto:  range
v2 0.97222222 | tag: attribute | tagto:  month
v2 0.97222222 | tag: attribute | tagto:  exchange
v2 0.97222222 | tag: attribute | tagto:  request
v2 0.97222222 | tag: attribute | tagto:  property
v2 0.91666667 | tag: attribute | tagto:  entrance
v2 0.94444444 | tag: attribute | tagto:  stat
v2 1.00000000 | tag: attribute | tagto:  block
v2 0.97727273 | tag: attribute | tagto:  transaction
v2 0.94444444 | tag: attribute | tagto:  Internet
v2 0.97222222 | tag: attribute | tagto:  network
v2 0.97222222 | tag: attribute | tagto:  provision
v2 0.94444444 | tag: attribute | tagto:  value
v2 0.97222222 | tag: attribute | tagto:  zone
v2 0.94444444 | tag: attribute | tagto:  point
v2 1.00000000 | tag: attribute | tagto:  country
v2 0.97222222 | tag: attribute | tagto:  add-on
v2 0.97222222 | tag: attribute | tagto:  belt
v2 0.97222222 | tag: attribute | tagto:  master
v2 1.00000000 | tag: attribute | tagto:  goal
v2 0.97500000 | tag: attribute | tagto:  management
v2 0.97222222 | tag: attribute | tagto:  method
v2 0.94444444 | tag: attribute | tagto:  status
v2 0.97222222 | tag: attribute | tagto:  user
v2 0.97222222 | tag: attribute | tagto:  system
v2 0.97222222 | tag: attribute | tagto:  blog
v2 0.97222222 | tag: attribute | tagto:  session
v2 0.91666667 | tag: attribute | tagto:  advice
v2 0.97222222 | tag: attribute | tagto:  task
v2 0.97222222 | tag: attribute | tagto:  message
v2 0.97222222 | tag: attribute | tagto:  hour
v2 0.94444444 | tag: attribute | tagto:  forum
v2 1.00000000 | tag: attribute | tagto:  key
v2 0.97222222 | tag: attribute | tagto:  resource
v2 0.97222222 | tag: attribute | tagto:  tag
v2 0.97222222 | tag: attribute | tagto:  document
v2 1.00000000 | tag: attribute | tagto:  doc
v2 0.97222222 | tag: attribute | tagto:  bill
v2 0.97222222 | tag: attribute | tagto:  net
v2 0.97222222 | tag: attribute | tagto:  code
v2 0.94444444 | tag: attribute | tagto:  student
v2 0.97222222 | tag: attribute | tagto:  info
v2 0.91666667 | tag: attribute | tagto:  site
v2 0.94444444 | tag: attribute | tagto:  friend
v2 0.97222222 | tag: attribute | tagto:  space
v2 0.94444444 | tag: attribute | tagto:  image
v2 0.97222222 | tag: attribute | tagto:  version
v2 0.94444444 | tag: attribute | tagto:  file
v2 0.97222222 | tag: attribute | tagto:  e-mail
v2 0.97222222 | tag: attribute | tagto:  region
v2 0.97222222 | tag: attribute | tagto:  handle
v2 0.94444444 | tag: attribute | tagto:  date
v2 1.00000000 | tag: attribute | tagto:  folder
v2 1.00000000 | tag: attribute | tagto:  location
v2 0.94444444 | tag: attribute | tagto:  format
v2 1.00000000 | tag: attribute | tagto:  URL
v2 0.97222222 | tag: attribute | tagto:  photo
v2 0.97222222 | tag: attribute | tagto:  gain
v2 0.97222222 | tag: attribute | tagto:  event
v2 0.97222222 | tag: attribute | tagto:  telco
v2 0.97222222 | tag: attribute | tagto:  club
v2 0.97222222 | tag: attribute | tagto:  avatar
v2 0.94444444 | tag: attribute | tagto:  client
v2 0.97222222 | tag: attribute | tagto:  wholesale
v2 0.94444444 | tag: attribute | tagto:  test
v2 0.97222222 | tag: attribute | tagto:  simular
v2 1.00000000 | tag: attribute | tagto:  locator
v2 0.97222222 | tag: attribute | tagto:  top
v2 0.97222222 | tag: attribute | tagto:  object
v2 0.94444444 | tag: attribute | tagto:  markup
v2 0.97222222 | tag: attribute | tagto:  language
v2 0.94444444 | tag: attribute | tagto:  type
v2 0.97222222 | tag: attribute | tagto:  hypertext
v2 1.00000000 | tag: attribute | tagto:  op
v2 0.94444444 | tag: attribute | tagto:  toe
v2 1.00000000 | tag: attribute | tagto:  van
v2 0.91666667 | tag: attribute | tagto:  are
v2 0.94444444 | tag: attribute | tagto:  dit
v2 0.94642857 | tag: attribute | tagto:  identification
v2 0.95454545 | tag: attribute | tagto:  measurement
v2 0.94444444 | tag: attribute | tagto:  minority
v2 1.00000000 | tag: attribute | tagto:  equipment
v2 0.95454545 | tag: attribute | tagto:  achievement
v2 0.97222222 | tag: attribute | tagto:  Web
v2 0.97500000 | tag: attribute | tagto:  permission
v2 1.00000000 | tag: attribute | tagto:  end
v2 0.97222222 | tag: attribute | tagto:  category
v2 0.94444444 | tag: attribute | tagto:  American
v2 0.91666667 | tag: attribute | tagto:  template
v2 1.00000000 | tag: attribute | tagto:  simulator
v2 0.97222222 | tag: attribute | tagto:  web
v2 0.94444444 | tag: attribute | tagto:  group
v2 1.00000000 | tag: attribute | tagto:  rejection
v2 1.00000000 | tag: attribute | tagto:  protocol
v2 0.94444444 | tag: attribute | tagto:  signature
v2 0.97222222 | tag: attribute | tagto:  host
v2 0.95454545 | tag: attribute | tagto:  association
v2 0.97222222 | tag: attribute | tagto:  layer
v2 0.97500000 | tag: attribute | tagto:  shortening
v2 0.97222222 | tag: attribute | tagto:  monitor
v2 0.94444444 | tag: attribute | tagto:  grid
v2 0.97222222 | tag: attribute | tagto:  reference
v2 0.95454545 | tag: attribute | tagto:  performance
v2 0.97222222 | tag: attribute | tagto:  churn
v2 0.94444444 | tag: attribute | tagto:  interface
v2 0.94444444 | tag: attribute | tagto:  thread
v2 0.97222222 | tag: attribute | tagto:  stay
v2 0.97222222 | tag: attribute | tagto:  calling
v2 0.97222222 | tag: attribute | tagto:  job
v2 0.97222222 | tag: attribute | tagto:  comment
v2 0.97222222 | tag: attribute | tagto:  screen
v2 0.97222222 | tag: attribute | tagto:  delivery
v2 0.94444444 | tag: attribute | tagto:  entry
v2 0.95454545 | tag: attribute | tagto:  description
v2 0.97222222 | tag: attribute | tagto:  process
v2 0.91666667 | tag: attribute | tagto:  string
v2 0.96428571 | tag: attribute | tagto:  acknowledgment
v2 0.97222222 | tag: attribute | tagto:  token
v2 1.00000000 | tag: attribute | tagto:  copy
v2 0.94444444 | tag: attribute | tagto:  life
v2 0.91666667 | tag: attribute | tagto:  time
v2 1.00000000 | tag: attribute | tagto:  bookmark
v2 0.97222222 | tag: attribute | tagto:  cloud
v2 0.94444444 | tag: attribute | tagto:  parameter
v2 0.94444444 | tag: attribute | tagto:  account
v2 1.00000000 | tag: attribute | tagto:  HTML
v2 0.94444444 | tag: attribute | tagto:  use
v2 1.00000000 | tag: attribute | tagto:  generator
similarity: 0.12543403 | tag: attribute | tagto:  property
v2 0.96428571 | tag: need | tagto:  service
v2 0.96875000 | tag: need | tagto:  contract
v2 0.91666667 | tag: need | tagto:  number
v2 0.95000000 | tag: need | tagto:  connection
v2 0.93750000 | tag: need | tagto:  name
v2 0.96875000 | tag: need | tagto:  provider
v2 0.97727273 | tag: need | tagto:  information
v2 1.00000000 | tag: need | tagto:  line
v2 1.00000000 | tag: need | tagto:  day
v2 0.87500000 | tag: need | tagto:  week
v2 0.92857143 | tag: need | tagto:  counter
v2 1.00000000 | tag: need | tagto:  domain
v2 0.95833333 | tag: need | tagto:  detail
v2 0.95833333 | tag: need | tagto:  report
v2 1.00000000 | tag: need | tagto:  dodo
v2 0.93750000 | tag: need | tagto:  id
v2 1.00000000 | tag: need | tagto:  phone
v2 1.00000000 | tag: need | tagto:  loss
v2 0.95000000 | tag: need | tagto:  range
v2 1.00000000 | tag: need | tagto:  month
v2 0.96875000 | tag: need | tagto:  exchange
v2 0.92857143 | tag: need | tagto:  request
v2 0.96875000 | tag: need | tagto:  property
v2 0.96875000 | tag: need | tagto:  entrance
v2 1.00000000 | tag: need | tagto:  stat
v2 1.00000000 | tag: need | tagto:  block
v2 0.97727273 | tag: need | tagto:  transaction
v2 0.90625000 | tag: need | tagto:  Internet
v2 0.92857143 | tag: need | tagto:  network
v2 1.00000000 | tag: need | tagto:  provision
v2 1.00000000 | tag: need | tagto:  value
v2 1.00000000 | tag: need | tagto:  zone
v2 1.00000000 | tag: need | tagto:  point
v2 0.96428571 | tag: need | tagto:  country
v2 1.00000000 | tag: need | tagto:  add-on
v2 0.93750000 | tag: need | tagto:  belt
v2 0.95833333 | tag: need | tagto:  master
v2 1.00000000 | tag: need | tagto:  goal
v2 0.92500000 | tag: need | tagto:  management
v2 0.91666667 | tag: need | tagto:  method
v2 1.00000000 | tag: need | tagto:  status
v2 0.93750000 | tag: need | tagto:  user
v2 0.95833333 | tag: need | tagto:  system
v2 1.00000000 | tag: need | tagto:  blog
v2 0.96428571 | tag: need | tagto:  session
v2 1.00000000 | tag: need | tagto:  advice
v2 1.00000000 | tag: need | tagto:  task
v2 0.96428571 | tag: need | tagto:  message
v2 1.00000000 | tag: need | tagto:  hour
v2 1.00000000 | tag: need | tagto:  forum
v2 0.93750000 | tag: need | tagto:  key
v2 0.96875000 | tag: need | tagto:  resource
v2 1.00000000 | tag: need | tagto:  tag
v2 0.96875000 | tag: need | tagto:  document
v2 1.00000000 | tag: need | tagto:  doc
v2 1.00000000 | tag: need | tagto:  bill
v2 0.87500000 | tag: need | tagto:  net
v2 1.00000000 | tag: need | tagto:  code
v2 0.96428571 | tag: need | tagto:  student
v2 1.00000000 | tag: need | tagto:  info
v2 1.00000000 | tag: need | tagto:  site
v2 0.91666667 | tag: need | tagto:  friend
v2 1.00000000 | tag: need | tagto:  space
v2 1.00000000 | tag: need | tagto:  image
v2 0.96428571 | tag: need | tagto:  version
v2 1.00000000 | tag: need | tagto:  file
v2 1.00000000 | tag: need | tagto:  e-mail
v2 0.95833333 | tag: need | tagto:  region
v2 0.95833333 | tag: need | tagto:  handle
v2 1.00000000 | tag: need | tagto:  date
v2 0.95833333 | tag: need | tagto:  folder
v2 1.00000000 | tag: need | tagto:  location
v2 1.00000000 | tag: need | tagto:  format
v2 1.00000000 | tag: need | tagto:  URL
v2 1.00000000 | tag: need | tagto:  photo
v2 1.00000000 | tag: need | tagto:  gain
v2 0.95000000 | tag: need | tagto:  event
v2 0.95000000 | tag: need | tagto:  telco
v2 1.00000000 | tag: need | tagto:  club
v2 1.00000000 | tag: need | tagto:  avatar
v2 0.95833333 | tag: need | tagto:  client
v2 0.97222222 | tag: need | tagto:  wholesale
v2 0.93750000 | tag: need | tagto:  test
v2 1.00000000 | tag: need | tagto:  simular
v2 1.00000000 | tag: need | tagto:  locator
v2 1.00000000 | tag: need | tagto:  top
v2 0.95833333 | tag: need | tagto:  object
v2 1.00000000 | tag: need | tagto:  markup
v2 0.96875000 | tag: need | tagto:  language
v2 1.00000000 | tag: need | tagto:  type
v2 0.94444444 | tag: need | tagto:  hypertext
v2 1.00000000 | tag: need | tagto:  op
v2 0.93750000 | tag: need | tagto:  toe
v2 1.00000000 | tag: need | tagto:  van
v2 0.93750000 | tag: need | tagto:  are
v2 1.00000000 | tag: need | tagto:  dit
v2 0.98214286 | tag: need | tagto:  identification
v2 0.95454545 | tag: need | tagto:  measurement
v2 0.96875000 | tag: need | tagto:  minority
v2 0.97222222 | tag: need | tagto:  equipment
v2 0.95454545 | tag: need | tagto:  achievement
v2 0.93750000 | tag: need | tagto:  Web
v2 0.97500000 | tag: need | tagto:  permission
v2 0.87500000 | tag: need | tagto:  end
v2 0.96875000 | tag: need | tagto:  category
v2 0.96875000 | tag: need | tagto:  American
v2 0.96875000 | tag: need | tagto:  template
v2 1.00000000 | tag: need | tagto:  simulator
v2 0.93750000 | tag: need | tagto:  web
v2 1.00000000 | tag: need | tagto:  group
v2 0.94444444 | tag: need | tagto:  rejection
v2 1.00000000 | tag: need | tagto:  protocol
v2 0.97222222 | tag: need | tagto:  signature
v2 1.00000000 | tag: need | tagto:  host
v2 1.00000000 | tag: need | tagto:  association
v2 0.95000000 | tag: need | tagto:  layer
v2 0.97500000 | tag: need | tagto:  shortening
v2 0.96428571 | tag: need | tagto:  monitor
v2 0.93750000 | tag: need | tagto:  grid
v2 0.94444444 | tag: need | tagto:  reference
v2 0.97727273 | tag: need | tagto:  performance
v2 1.00000000 | tag: need | tagto:  churn
v2 0.94444444 | tag: need | tagto:  interface
v2 0.91666667 | tag: need | tagto:  thread
v2 1.00000000 | tag: need | tagto:  stay
v2 1.00000000 | tag: need | tagto:  calling
v2 1.00000000 | tag: need | tagto:  job
v2 0.96428571 | tag: need | tagto:  comment
v2 0.91666667 | tag: need | tagto:  screen
v2 0.93750000 | tag: need | tagto:  delivery
v2 0.95000000 | tag: need | tagto:  entry
v2 0.97727273 | tag: need | tagto:  description
v2 0.96428571 | tag: need | tagto:  process
v2 1.00000000 | tag: need | tagto:  string
v2 0.94642857 | tag: need | tagto:  acknowledgment
v2 0.95000000 | tag: need | tagto:  token
v2 1.00000000 | tag: need | tagto:  copy
v2 1.00000000 | tag: need | tagto:  life
v2 1.00000000 | tag: need | tagto:  time
v2 1.00000000 | tag: need | tagto:  bookmark
v2 0.95000000 | tag: need | tagto:  cloud
v2 0.94444444 | tag: need | tagto:  parameter
v2 1.00000000 | tag: need | tagto:  account
v2 1.00000000 | tag: need | tagto:  HTML
v2 0.93750000 | tag: need | tagto:  use
v2 0.94444444 | tag: need | tagto:  generator
v2 1.00000000 | tag: need | tagto:  attribute
similarity: 0.22916667 | tag: need | tagto:  method
v2 0.96428571 | tag: page | tagto:  service
v2 0.96875000 | tag: page | tagto:  contract
v2 0.95833333 | tag: page | tagto:  number
v2 0.97500000 | tag: page | tagto:  connection
v2 0.87500000 | tag: page | tagto:  name
v2 0.93750000 | tag: page | tagto:  provider
v2 0.97727273 | tag: page | tagto:  information
v2 0.93750000 | tag: page | tagto:  line
v2 0.93750000 | tag: page | tagto:  day
v2 1.00000000 | tag: page | tagto:  week
v2 0.96428571 | tag: page | tagto:  counter
v2 0.95833333 | tag: page | tagto:  domain
v2 0.95833333 | tag: page | tagto:  detail
v2 0.95833333 | tag: page | tagto:  report
v2 1.00000000 | tag: page | tagto:  dodo
v2 1.00000000 | tag: page | tagto:  id
v2 0.90000000 | tag: page | tagto:  phone
v2 1.00000000 | tag: page | tagto:  loss
v2 0.85000000 | tag: page | tagto:  range
v2 1.00000000 | tag: page | tagto:  month
v2 0.90625000 | tag: page | tagto:  exchange
v2 0.96428571 | tag: page | tagto:  request
v2 0.93750000 | tag: page | tagto:  property
v2 0.93750000 | tag: page | tagto:  entrance
v2 1.00000000 | tag: page | tagto:  stat
v2 1.00000000 | tag: page | tagto:  block
v2 0.97727273 | tag: page | tagto:  transaction
v2 0.96875000 | tag: page | tagto:  Internet
v2 1.00000000 | tag: page | tagto:  network
v2 0.97222222 | tag: page | tagto:  provision
v2 0.90000000 | tag: page | tagto:  value
v2 0.93750000 | tag: page | tagto:  zone
v2 0.95000000 | tag: page | tagto:  point
v2 1.00000000 | tag: page | tagto:  country
v2 1.00000000 | tag: page | tagto:  add-on
v2 1.00000000 | tag: page | tagto:  belt
v2 0.91666667 | tag: page | tagto:  master
v2 1.00000000 | tag: page | tagto:  goal
v2 0.92500000 | tag: page | tagto:  management
v2 1.00000000 | tag: page | tagto:  method
v2 0.95833333 | tag: page | tagto:  status
v2 1.00000000 | tag: page | tagto:  user
v2 0.95833333 | tag: page | tagto:  system
v2 1.00000000 | tag: page | tagto:  blog
v2 1.00000000 | tag: page | tagto:  session
v2 0.95833333 | tag: page | tagto:  advice
v2 0.93750000 | tag: page | tagto:  task
v2 0.89285714 | tag: page | tagto:  message
v2 1.00000000 | tag: page | tagto:  hour
v2 1.00000000 | tag: page | tagto:  forum
v2 1.00000000 | tag: page | tagto:  key
v2 0.96875000 | tag: page | tagto:  resource
v2 0.87500000 | tag: page | tagto:  tag
v2 0.96875000 | tag: page | tagto:  document
v2 1.00000000 | tag: page | tagto:  doc
v2 1.00000000 | tag: page | tagto:  bill
v2 1.00000000 | tag: page | tagto:  net
v2 0.93750000 | tag: page | tagto:  code
v2 0.96428571 | tag: page | tagto:  student
v2 1.00000000 | tag: page | tagto:  info
v2 0.93750000 | tag: page | tagto:  site
v2 0.95833333 | tag: page | tagto:  friend
v2 0.85000000 | tag: page | tagto:  space
v2 0.85000000 | tag: page | tagto:  image
v2 1.00000000 | tag: page | tagto:  version
v2 0.93750000 | tag: page | tagto:  file
v2 0.95833333 | tag: page | tagto:  e-mail
v2 0.95833333 | tag: page | tagto:  region
v2 0.91666667 | tag: page | tagto:  handle
v2 0.87500000 | tag: page | tagto:  date
v2 0.95833333 | tag: page | tagto:  folder
v2 0.96875000 | tag: page | tagto:  location
v2 1.00000000 | tag: page | tagto:  format
v2 1.00000000 | tag: page | tagto:  URL
v2 0.95000000 | tag: page | tagto:  photo
v2 0.93750000 | tag: page | tagto:  gain
v2 1.00000000 | tag: page | tagto:  event
v2 1.00000000 | tag: page | tagto:  telco
v2 1.00000000 | tag: page | tagto:  club
v2 0.95833333 | tag: page | tagto:  avatar
v2 0.95833333 | tag: page | tagto:  client
v2 0.94444444 | tag: page | tagto:  wholesale
v2 1.00000000 | tag: page | tagto:  test
v2 1.00000000 | tag: page | tagto:  simular
v2 0.96428571 | tag: page | tagto:  locator
v2 1.00000000 | tag: page | tagto:  top
v2 0.95833333 | tag: page | tagto:  object
v2 0.95833333 | tag: page | tagto:  markup
v2 0.90625000 | tag: page | tagto:  language
v2 0.93750000 | tag: page | tagto:  type
v2 0.94444444 | tag: page | tagto:  hypertext
v2 1.00000000 | tag: page | tagto:  op
v2 0.93750000 | tag: page | tagto:  toe
v2 0.93750000 | tag: page | tagto:  van
v2 0.87500000 | tag: page | tagto:  are
v2 1.00000000 | tag: page | tagto:  dit
v2 0.98214286 | tag: page | tagto:  identification
v2 0.95454545 | tag: page | tagto:  measurement
v2 1.00000000 | tag: page | tagto:  minority
v2 0.97222222 | tag: page | tagto:  equipment
v2 0.97727273 | tag: page | tagto:  achievement
v2 1.00000000 | tag: page | tagto:  Web
v2 0.97500000 | tag: page | tagto:  permission
v2 1.00000000 | tag: page | tagto:  end
v2 0.93750000 | tag: page | tagto:  category
v2 1.00000000 | tag: page | tagto:  American
v2 0.90625000 | tag: page | tagto:  template
v2 0.97222222 | tag: page | tagto:  simulator
v2 1.00000000 | tag: page | tagto:  web
v2 1.00000000 | tag: page | tagto:  group
