
centrality decreasing tag list: 
[format]= -> 0.000940913435058
v2 0.97000000 | tag: permission | tagto:  name
v2 0.94000000 | tag: permission | tagto:  repository
v2 1.00000000 | tag: permission | tagto:  source
v2 0.94000000 | tag: permission | tagto:  request
v2 0.97000000 | tag: permission | tagto:  slug
v2 0.90000000 | tag: permission | tagto:  organization
v2 0.94000000 | tag: permission | tagto:  photo
v2 0.94000000 | tag: permission | tagto:  parameter
v2 1.00000000 | tag: permission | tagto:  account
v2 0.89090909 | tag: permission | tagto:  information
v2 0.89285714 | tag: permission | tagto:  identification
v2 1.00000000 | tag: permission | tagto:  block
v2 0.97000000 | tag: permission | tagto:  token
v2 0.97000000 | tag: permission | tagto:  topic
v2 0.97000000 | tag: permission | tagto:  image
v2 0.97000000 | tag: permission | tagto:  friendship
v2 0.97000000 | tag: permission | tagto:  match
v2 0.94000000 | tag: permission | tagto:  part
v2 1.00000000 | tag: permission | tagto:  lat
v2 0.97000000 | tag: permission | tagto:  are
v2 0.97000000 | tag: permission | tagto:  place
v2 1.00000000 | tag: permission | tagto:  tag
v2 1.00000000 | tag: permission | tagto:  tweet
v2 0.97000000 | tag: permission | tagto:  calling
v2 0.97000000 | tag: permission | tagto:  kind
v2 0.97000000 | tag: permission | tagto:  favorite
v2 0.97000000 | tag: permission | tagto:  academic
v2 0.97000000 | tag: permission | tagto:  index
v2 0.91818182 | tag: permission | tagto:  performance
v2 0.97000000 | tag: permission | tagto:  comment
v2 1.00000000 | tag: permission | tagto:  channel
v2 0.97000000 | tag: permission | tagto:  use
v2 0.97000000 | tag: permission | tagto:  time
v2 0.86363636 | tag: permission | tagto:  description
v2 0.88000000 | tag: permission | tagto:  suggestion
v2 0.97000000 | tag: permission | tagto:  top
v2 0.94000000 | tag: permission | tagto:  screen
v2 0.94000000 | tag: permission | tagto:  friend
v2 0.94000000 | tag: permission | tagto:  method
v2 1.00000000 | tag: permission | tagto:  follower
v2 0.94000000 | tag: permission | tagto:  playlist
v2 0.94000000 | tag: permission | tagto:  people
v2 0.94000000 | tag: permission | tagto:  video
v2 0.82000000 | tag: permission | tagto:  person
v2 1.00000000 | tag: permission | tagto:  contact
v2 0.97000000 | tag: permission | tagto:  resource
v2 0.91000000 | tag: permission | tagto:  profile
v2 0.94000000 | tag: permission | tagto:  response
v2 0.91000000 | tag: permission | tagto:  location
v2 1.00000000 | tag: permission | tagto:  check
v2 0.91000000 | tag: permission | tagto:  message
v2 0.90000000 | tag: permission | tagto:  notification
v2 1.00000000 | tag: permission | tagto:  language
v2 0.94000000 | tag: permission | tagto:  access
v2 1.00000000 | tag: permission | tagto:  bundle
v2 0.91000000 | tag: permission | tagto:  collection
similarity: 0.09400000 | tag: permission | tagto:  photo
v2 1.00000000 | tag: size | tagto:  format
v2 1.00000000 | tag: size | tagto:  user
v2 0.92500000 | tag: size | tagto:  id
v2 0.95000000 | tag: size | tagto:  status
v2 0.95000000 | tag: size | tagto:  member
v2 0.92500000 | tag: size | tagto:  page
v2 1.00000000 | tag: size | tagto:  query
v2 1.00000000 | tag: size | tagto:  cursor
v2 1.00000000 | tag: size | tagto:  team
v2 0.92500000 | tag: size | tagto:  name
v2 0.94000000 | tag: size | tagto:  repository
v2 0.90000000 | tag: size | tagto:  source
v2 0.95714286 | tag: size | tagto:  request
v2 0.92500000 | tag: size | tagto:  slug
v2 0.95000000 | tag: size | tagto:  organization
v2 1.00000000 | tag: size | tagto:  photo
v2 0.96666667 | tag: size | tagto:  parameter
v2 1.00000000 | tag: size | tagto:  account
v2 0.97272727 | tag: size | tagto:  information
v2 0.97857143 | tag: size | tagto:  identification
v2 1.00000000 | tag: size | tagto:  block
v2 0.94000000 | tag: size | tagto:  token
v2 1.00000000 | tag: size | tagto:  topic
v2 0.94000000 | tag: size | tagto:  image
v2 0.97000000 | tag: size | tagto:  friendship
v2 1.00000000 | tag: size | tagto:  match
v2 1.00000000 | tag: size | tagto:  part
v2 1.00000000 | tag: size | tagto:  lat
v2 0.92500000 | tag: size | tagto:  are
v2 0.94000000 | tag: size | tagto:  place
v2 1.00000000 | tag: size | tagto:  tag
v2 0.94000000 | tag: size | tagto:  tweet
v2 0.95714286 | tag: size | tagto:  calling
v2 0.92500000 | tag: size | tagto:  kind
v2 0.92500000 | tag: size | tagto:  favorite
v2 0.96250000 | tag: size | tagto:  academic
v2 0.94000000 | tag: size | tagto:  index
v2 0.97272727 | tag: size | tagto:  performance
v2 0.95714286 | tag: size | tagto:  comment
v2 0.95714286 | tag: size | tagto:  channel
v2 0.92500000 | tag: size | tagto:  use
v2 0.85000000 | tag: size | tagto:  time
v2 0.94545455 | tag: size | tagto:  description
v2 0.94000000 | tag: size | tagto:  suggestion
v2 1.00000000 | tag: size | tagto:  top
v2 0.90000000 | tag: size | tagto:  screen
v2 0.95000000 | tag: size | tagto:  friend
v2 1.00000000 | tag: size | tagto:  method
v2 0.96250000 | tag: size | tagto:  follower
v2 0.96250000 | tag: size | tagto:  playlist
v2 0.95000000 | tag: size | tagto:  people
v2 0.88000000 | tag: size | tagto:  video
v2 1.00000000 | tag: size | tagto:  person
v2 1.00000000 | tag: size | tagto:  contact
v2 0.92500000 | tag: size | tagto:  resource
v2 0.91428571 | tag: size | tagto:  profile
v2 0.92500000 | tag: size | tagto:  response
v2 0.96250000 | tag: size | tagto:  location
v2 1.00000000 | tag: size | tagto:  check
v2 0.91428571 | tag: size | tagto:  message
v2 0.97500000 | tag: size | tagto:  notification
v2 0.96250000 | tag: size | tagto:  language
v2 0.95000000 | tag: size | tagto:  access
v2 0.95000000 | tag: size | tagto:  bundle
v2 0.97000000 | tag: size | tagto:  collection
v2 0.94000000 | tag: size | tagto:  permission
similarity: 0.10000000 | tag: size | tagto:  photo
v2 1.00000000 | tag: URL | tagto:  format
v2 1.00000000 | tag: URL | tagto:  user
v2 1.00000000 | tag: URL | tagto:  id
v2 1.00000000 | tag: URL | tagto:  status
v2 1.00000000 | tag: URL | tagto:  member
v2 1.00000000 | tag: URL | tagto:  page
v2 1.00000000 | tag: URL | tagto:  query
v2 1.00000000 | tag: URL | tagto:  cursor
v2 1.00000000 | tag: URL | tagto:  team
v2 1.00000000 | tag: URL | tagto:  name
v2 1.00000000 | tag: URL | tagto:  repository
v2 1.00000000 | tag: URL | tagto:  source
v2 1.00000000 | tag: URL | tagto:  request
v2 1.00000000 | tag: URL | tagto:  slug
v2 1.00000000 | tag: URL | tagto:  organization
v2 1.00000000 | tag: URL | tagto:  photo
v2 1.00000000 | tag: URL | tagto:  parameter
v2 1.00000000 | tag: URL | tagto:  account
v2 1.00000000 | tag: URL | tagto:  information
v2 1.00000000 | tag: URL | tagto:  identification
v2 1.00000000 | tag: URL | tagto:  block
v2 1.00000000 | tag: URL | tagto:  token
v2 1.00000000 | tag: URL | tagto:  topic
v2 1.00000000 | tag: URL | tagto:  image
v2 1.00000000 | tag: URL | tagto:  friendship
v2 1.00000000 | tag: URL | tagto:  match
v2 1.00000000 | tag: URL | tagto:  part
v2 1.00000000 | tag: URL | tagto:  lat
v2 1.00000000 | tag: URL | tagto:  are
v2 1.00000000 | tag: URL | tagto:  place
v2 1.00000000 | tag: URL | tagto:  tag
v2 1.00000000 | tag: URL | tagto:  tweet
v2 1.00000000 | tag: URL | tagto:  calling
v2 1.00000000 | tag: URL | tagto:  kind
v2 1.00000000 | tag: URL | tagto:  favorite
v2 1.00000000 | tag: URL | tagto:  academic
v2 1.00000000 | tag: URL | tagto:  index
v2 1.00000000 | tag: URL | tagto:  performance
v2 1.00000000 | tag: URL | tagto:  comment
v2 1.00000000 | tag: URL | tagto:  channel
v2 1.00000000 | tag: URL | tagto:  use
v2 1.00000000 | tag: URL | tagto:  time
v2 1.00000000 | tag: URL | tagto:  description
v2 1.00000000 | tag: URL | tagto:  suggestion
v2 1.00000000 | tag: URL | tagto:  top
v2 1.00000000 | tag: URL | tagto:  screen
v2 1.00000000 | tag: URL | tagto:  friend
v2 1.00000000 | tag: URL | tagto:  method
v2 1.00000000 | tag: URL | tagto:  follower
v2 1.00000000 | tag: URL | tagto:  playlist
v2 1.00000000 | tag: URL | tagto:  people
v2 1.00000000 | tag: URL | tagto:  video
v2 1.00000000 | tag: URL | tagto:  person
v2 1.00000000 | tag: URL | tagto:  contact
v2 1.00000000 | tag: URL | tagto:  resource
v2 1.00000000 | tag: URL | tagto:  profile
v2 1.00000000 | tag: URL | tagto:  response
v2 1.00000000 | tag: URL | tagto:  location
v2 1.00000000 | tag: URL | tagto:  check
v2 1.00000000 | tag: URL | tagto:  message
v2 1.00000000 | tag: URL | tagto:  notification
v2 1.00000000 | tag: URL | tagto:  language
v2 1.00000000 | tag: URL | tagto:  access
v2 1.00000000 | tag: URL | tagto:  bundle
v2 1.00000000 | tag: URL | tagto:  collection
v2 1.00000000 | tag: URL | tagto:  permission
v2 1.00000000 | tag: URL | tagto:  size
similarity: 0.10000000 | tag: URL | tagto:  tag
v2 0.96250000 | tag: activity | tagto:  format
v2 1.00000000 | tag: activity | tagto:  user
v2 0.96250000 | tag: activity | tagto:  id
v2 0.96250000 | tag: activity | tagto:  status
v2 1.00000000 | tag: activity | tagto:  member
v2 1.00000000 | tag: activity | tagto:  page
v2 0.96250000 | tag: activity | tagto:  query
v2 0.96250000 | tag: activity | tagto:  cursor
v2 0.96250000 | tag: activity | tagto:  team
v2 1.00000000 | tag: activity | tagto:  name
v2 0.91000000 | tag: activity | tagto:  repository
v2 1.00000000 | tag: activity | tagto:  source
v2 0.96250000 | tag: activity | tagto:  request
v2 1.00000000 | tag: activity | tagto:  slug
v2 0.95000000 | tag: activity | tagto:  organization
v2 0.96250000 | tag: activity | tagto:  photo
v2 0.96666667 | tag: activity | tagto:  parameter
v2 0.88750000 | tag: activity | tagto:  account
v2 0.97272727 | tag: activity | tagto:  information
v2 0.91428571 | tag: activity | tagto:  identification
v2 1.00000000 | tag: activity | tagto:  block
v2 0.96250000 | tag: activity | tagto:  token
v2 0.92500000 | tag: activity | tagto:  topic
v2 0.96250000 | tag: activity | tagto:  image
v2 1.00000000 | tag: activity | tagto:  friendship
v2 0.96250000 | tag: activity | tagto:  match
v2 0.96250000 | tag: activity | tagto:  part
v2 0.96250000 | tag: activity | tagto:  lat
v2 0.96250000 | tag: activity | tagto:  are
v2 1.00000000 | tag: activity | tagto:  place
v2 0.96250000 | tag: activity | tagto:  tag
v2 0.92500000 | tag: activity | tagto:  tweet
v2 0.92500000 | tag: activity | tagto:  calling
v2 0.96250000 | tag: activity | tagto:  kind
v2 0.92500000 | tag: activity | tagto:  favorite
v2 0.92500000 | tag: activity | tagto:  academic
v2 0.96250000 | tag: activity | tagto:  index
v2 1.00000000 | tag: activity | tagto:  performance
v2 0.96250000 | tag: activity | tagto:  comment
v2 0.96250000 | tag: activity | tagto:  channel
v2 1.00000000 | tag: activity | tagto:  use
v2 0.92500000 | tag: activity | tagto:  time
v2 0.91818182 | tag: activity | tagto:  description
v2 0.97000000 | tag: activity | tagto:  suggestion
v2 0.96250000 | tag: activity | tagto:  top
v2 0.96250000 | tag: activity | tagto:  screen
v2 0.96250000 | tag: activity | tagto:  friend
v2 0.96250000 | tag: activity | tagto:  method
v2 1.00000000 | tag: activity | tagto:  follower
v2 0.96250000 | tag: activity | tagto:  playlist
v2 1.00000000 | tag: activity | tagto:  people
v2 0.96250000 | tag: activity | tagto:  video
v2 1.00000000 | tag: activity | tagto:  person
v2 0.96250000 | tag: activity | tagto:  contact
v2 1.00000000 | tag: activity | tagto:  resource
v2 0.96250000 | tag: activity | tagto:  profile
v2 1.00000000 | tag: activity | tagto:  response
v2 0.96250000 | tag: activity | tagto:  location
v2 0.96250000 | tag: activity | tagto:  check
v2 1.00000000 | tag: activity | tagto:  message
v2 0.90000000 | tag: activity | tagto:  notification
v2 1.00000000 | tag: activity | tagto:  language
v2 0.92500000 | tag: activity | tagto:  access
v2 1.00000000 | tag: activity | tagto:  bundle
v2 0.97000000 | tag: activity | tagto:  collection
v2 0.94000000 | tag: activity | tagto:  permission
v2 0.96250000 | tag: activity | tagto:  size
v2 1.00000000 | tag: activity | tagto:  URL
similarity: 0.16041667 | tag: activity | tagto:  channel
v2 1.00000000 | tag: view | tagto:  format
v2 0.92500000 | tag: view | tagto:  user
v2 0.92500000 | tag: view | tagto:  id
v2 1.00000000 | tag: view | tagto:  status
v2 0.95000000 | tag: view | tagto:  member
v2 1.00000000 | tag: view | tagto:  page
v2 0.94000000 | tag: view | tagto:  query
v2 1.00000000 | tag: view | tagto:  cursor
v2 1.00000000 | tag: view | tagto:  team
v2 1.00000000 | tag: view | tagto:  name
v2 0.97000000 | tag: view | tagto:  repository
v2 1.00000000 | tag: view | tagto:  source
v2 0.95714286 | tag: view | tagto:  request
v2 1.00000000 | tag: view | tagto:  slug
v2 0.97500000 | tag: view | tagto:  organization
v2 1.00000000 | tag: view | tagto:  photo
v2 0.96666667 | tag: view | tagto:  parameter
v2 1.00000000 | tag: view | tagto:  account
v2 0.97272727 | tag: view | tagto:  information
v2 0.97857143 | tag: view | tagto:  identification
v2 1.00000000 | tag: view | tagto:  block
v2 0.94000000 | tag: view | tagto:  token
v2 1.00000000 | tag: view | tagto:  topic
v2 1.00000000 | tag: view | tagto:  image
v2 0.94000000 | tag: view | tagto:  friendship
v2 1.00000000 | tag: view | tagto:  match
v2 1.00000000 | tag: view | tagto:  part
v2 1.00000000 | tag: view | tagto:  lat
v2 0.92500000 | tag: view | tagto:  are
v2 1.00000000 | tag: view | tagto:  place
v2 1.00000000 | tag: view | tagto:  tag
v2 0.94000000 | tag: view | tagto:  tweet
v2 0.95714286 | tag: view | tagto:  calling
v2 0.92500000 | tag: view | tagto:  kind
v2 0.92500000 | tag: view | tagto:  favorite
v2 0.96250000 | tag: view | tagto:  academic
v2 0.94000000 | tag: view | tagto:  index
v2 1.00000000 | tag: view | tagto:  performance
v2 0.95714286 | tag: view | tagto:  comment
v2 0.95714286 | tag: view | tagto:  channel
v2 0.92500000 | tag: view | tagto:  use
v2 0.92500000 | tag: view | tagto:  time
v2 0.97272727 | tag: view | tagto:  description
v2 0.97000000 | tag: view | tagto:  suggestion
v2 1.00000000 | tag: view | tagto:  top
v2 0.95000000 | tag: view | tagto:  screen
v2 0.90000000 | tag: view | tagto:  friend
v2 1.00000000 | tag: view | tagto:  method
v2 0.96250000 | tag: view | tagto:  follower
v2 0.96250000 | tag: view | tagto:  playlist
v2 1.00000000 | tag: view | tagto:  people
v2 0.82000000 | tag: view | tagto:  video
v2 1.00000000 | tag: view | tagto:  person
v2 1.00000000 | tag: view | tagto:  contact
v2 1.00000000 | tag: view | tagto:  resource
v2 0.95714286 | tag: view | tagto:  profile
v2 1.00000000 | tag: view | tagto:  response
v2 0.96250000 | tag: view | tagto:  location
v2 0.94000000 | tag: view | tagto:  check
v2 1.00000000 | tag: view | tagto:  message
v2 0.97500000 | tag: view | tagto:  notification
v2 1.00000000 | tag: view | tagto:  language
v2 0.95000000 | tag: view | tagto:  access
v2 1.00000000 | tag: view | tagto:  bundle
v2 0.97000000 | tag: view | tagto:  collection
v2 0.97000000 | tag: view | tagto:  permission
v2 0.92500000 | tag: view | tagto:  size
v2 1.00000000 | tag: view | tagto:  URL
v2 0.92500000 | tag: view | tagto:  activity
similarity: 0.15416667 | tag: view | tagto:  user
v2 0.95000000 | tag: subscription | tagto:  format
v2 0.92500000 | tag: subscription | tagto:  user
v2 0.97500000 | tag: subscription | tagto:  id
v2 0.95000000 | tag: subscription | tagto:  status
v2 0.97500000 | tag: subscription | tagto:  member
v2 0.97500000 | tag: subscription | tagto:  page
v2 0.95000000 | tag: subscription | tagto:  query
v2 0.92500000 | tag: subscription | tagto:  cursor
v2 0.97500000 | tag: subscription | tagto:  team
v2 1.00000000 | tag: subscription | tagto:  name
v2 0.95000000 | tag: subscription | tagto:  repository
v2 0.95000000 | tag: subscription | tagto:  source
v2 0.97500000 | tag: subscription | tagto:  request
v2 0.97500000 | tag: subscription | tagto:  slug
v2 0.90000000 | tag: subscription | tagto:  organization
v2 0.95000000 | tag: subscription | tagto:  photo
v2 0.97500000 | tag: subscription | tagto:  parameter
v2 0.95000000 | tag: subscription | tagto:  account
v2 0.87500000 | tag: subscription | tagto:  information
v2 0.89285714 | tag: subscription | tagto:  identification
v2 0.97500000 | tag: subscription | tagto:  block
v2 0.97500000 | tag: subscription | tagto:  token
v2 0.95000000 | tag: subscription | tagto:  topic
v2 0.97500000 | tag: subscription | tagto:  image
v2 0.97500000 | tag: subscription | tagto:  friendship
v2 0.97500000 | tag: subscription | tagto:  match
v2 0.95000000 | tag: subscription | tagto:  part
v2 0.97500000 | tag: subscription | tagto:  lat
v2 0.97500000 | tag: subscription | tagto:  are
v2 0.97500000 | tag: subscription | tagto:  place
